=== Positive ===

MSG_113,Positive,Verify Smart replies,User has received a message,Verify smart reply suggestions appear,"1. Receive a message.
2. Observe below the message or above composer.",Smart reply suggestions should appear (if feature enabled).,No smart reply suggestions found in React Native build v5.2.10.,Low / Low,FAIL,N/A — Feature not in build,Smart reply feature not available in React Native build v5.2.10
MSG_114,Positive,Verify Link preview,User is in a chat,Verify link preview when typing URL,"1. Type a URL in the composer.
2. Observe preview.","Link preview with title, description, and thumbnail should appear.",Link preview appeared.,Medium / Medium,PASS,"Type URL, observe preview",
MSG_115,,,,Verify link preview in sent message,1. Send a message containing a URL.,Sent message should show link preview card with title and thumbnail.,Sent message shows link preview.,Medium / Medium,PASS,"Send URL, observe preview",
MSG_116,Positive,Verify Collaborative Whiteboard,User is in a chat,Verify collaborative whiteboard message display,1. Observe chat with whiteboard message.,Collaborative Whiteboard message should display with 'Open whiteboard to edit content together' text.,No collaborative whiteboard messages found in any chat.,Medium / Medium,FAIL,N/A — No whiteboard messages,No whiteboard messages in current chats
MSG_117,,,,Verify opening collaborative whiteboard,1. Tap on collaborative whiteboard message.,Whiteboard should open for collaborative editing.,Cannot open whiteboard — no whiteboard messages found (depends on MSG_116).,Medium / Medium,FAIL,N/A — Depends on MSG_116,No whiteboard messages in current chats
MSG_118,Positive,Verify Paste in composer,User has text in clipboard,Verify pasting text into composer,"1. Copy text from outside the app.
2. Long press in composer.
3. Tap Paste.",Copied text should be pasted into the composer input field.,Copy+paste completed.,Medium / Medium,PASS,"(copy text, paste into composer)",
MSG_119,,,,Verify pasting image into composer,"1. Copy an image.
2. Long press in composer.
3. Tap Paste.",Image should be pasted as attachment ready to send.,Image paste into composer not automatable via UiAutomator2,Low / Low,SKIP,N/A,Image paste not automatable
MSG_120,Positive,Verify Composer accessibility,User is in a chat,Verify composer elements have content descriptions,"1. Enable TalkBack/screen reader.
2. Navigate to composer area.","All composer buttons (send, attach, emoji, voice) should have proper content descriptions.","Composer elements accessible: composer: accessible, emoji: has content-desc, send: has resource-id",Medium / High,PASS,(check content-desc on composer elements),
MSG_121,,,,Verify keyboard navigation in composer,1. Use Tab key to navigate composer elements.,"Focus should move logically between input field, attachment, emoji, voice, and send buttons.",Tab key navigation requires physical keyboard interaction,Low / Medium,SKIP,N/A,Keyboard navigation requires physical keyboard
,,,,,,,,,,,
Rich Media Formatting Test Cases,,,,,,,,,,,
MSG_122,Positive,Verify Rich Text Formatting,User is logged in and in a chat conversation.,Verify bold text formatting via toolbar,"1. Open chat.
2. Type text in composer.
3. Select text.
4. Tap Bold toolbar button.
5. Send message.",Message should display with bold formatting applied to selected text.,Bold toolbar button found and toggled.,Medium,PASS,"Type text, tap Bold toolbar, send",
MSG_123,Positive,,User is logged in and in a chat conversation.,Verify italic text formatting via toolbar,"1. Open chat.
2. Type text in composer.
3. Select text.
4. Tap Italic toolbar button.
5. Send message.",Message should display with italic formatting applied to selected text.,Italic toolbar toggled and text sent.,Medium,PASS,"Type text, tap Italic toolbar, send",
MSG_124,Positive,,User is logged in and in a chat conversation.,Verify underline text formatting via toolbar,"1. Open chat.
2. Type text in composer.
3. Select text.
4. Tap Underline toolbar button.
5. Send message.",Message should display with underline formatting applied to selected text.,Underline toolbar toggled.,Medium,PASS,"Tap Underline toolbar, type, send",
MSG_125,Positive,,User is logged in and in a chat conversation.,Verify strikethrough text formatting via toolbar,"1. Open chat.
2. Type text in composer.
3. Select text.
4. Tap Strikethrough toolbar button.
5. Send message.",Message should display with strikethrough formatting applied to selected text.,Strikethrough toolbar toggled.,Medium,PASS,"Tap Strikethrough toolbar, type, send",
MSG_126,Positive,Verify Rich Text Formatting,User is logged in and in a chat conversation.,Verify link insertion via toolbar,"1. Open chat.
2. Type text in composer.
3. Select text.
4. Tap Link toolbar button.
5. Enter URL.
6. Send message.",Message should display with clickable hyperlink on selected text.,Link toolbar opened URL input dialog.,Medium,PASS,"(select text, tap link toolbar button)",
MSG_127,Positive,,User is logged in and in a chat conversation.,Verify ordered list formatting via toolbar,"1. Open chat.
2. Tap Ordered List toolbar button.
3. Type list items pressing Enter between each.
4. Send message.",Message should display as numbered list (1. 2. 3. etc.).,Ordered list formatting applied and sent.,Medium,PASS,"Tap ordered list toolbar, type items",
MSG_128,Positive,,User is logged in and in a chat conversation.,Verify unordered list formatting via toolbar,"1. Open chat.
2. Tap Unordered List toolbar button.
3. Type list items pressing Enter between each.
4. Send message.",Message should display as bulleted list.,Unordered list formatting applied and sent.,Medium,PASS,"Tap unordered list toolbar, type items",
MSG_129,Positive,,User is logged in and in a chat conversation.,Verify blockquote formatting via toolbar,"1. Open chat.
2. Tap Blockquote toolbar button.
3. Type text.
4. Send message.",Message should display with blockquote styling (indented with vertical bar).,Blockquote formatting applied and sent.,Medium,PASS,"Tap blockquote toolbar, type text",
MSG_130,Positive,Verify Rich Text Formatting,User is logged in and in a chat conversation.,Verify inline code formatting via toolbar,"1. Open chat.
2. Type text in composer.
3. Select text.
4. Tap Inline Code toolbar button.
5. Send message.",Message should display selected text in monospace/code font style.,Inline code formatting applied and sent.,Medium,PASS,"Tap inline code toolbar, type text",
MSG_131,Positive,,User is logged in and in a chat conversation.,Verify multiple formatting styles combined,"1. Open chat.
2. Type text.
3. Apply bold + italic to same text.
4. Send message.",Message should display with both bold and italic formatting applied.,Bold+italic combined formatting applied and sent.,Medium,PASS,Apply bold + italic to same text,
MSG_132,Positive,,User is logged in and in a chat conversation.,Verify toolbar toggle on/off state,"1. Open chat.
2. Tap Bold toolbar button (should show 'on').
3. Tap Bold again (should show 'off').
4. Observe toolbar state.",Toolbar button should toggle between on/off states visually.,"Toggle works: 'toolbar-bold, off' -> 'toolbar-bold, on' -> 'toolbar-bold, off'",Medium,PASS,"Tap Bold on, tap Bold off, observe state",

=== Negative ===

TestCase_ID,Sentiment,Test Scenario,Precondition,Test Case,Steps,Expected Results,Actual Result,Priority / Severity,Status,Input_Data,Reason
Send Message Test Cases,,,,,,,,,,,
MSG_001,Negative,Verify Message Input field,User is logged in and chat is open,Verify empty message cannot be sent,"1. Open any chat conversation.
2. Leave input field empty.
3. Click send button.",Send button should be disabled or message should not be sent.,Send button disabled/hidden when input is empty.,High / High,PASS,(empty string),
MSG_002,,,,Verify message with only spaces,"1. Open any chat conversation.
2. Type only spaces.
3. Click send button.",Message should not be sent; spaces-only input should be treated as empty.,Send button disabled/hidden for spaces-only input.,Medium / Medium,PASS,'     ' (5 spaces),
MSG_003,Negative,Verify Send button,User is logged in and chat is open,Verify send button disabled when empty,"1. Open any chat conversation.
2. Leave input field empty.
3. Observe send button.",Send button should be disabled or grayed out.,Send button disabled/hidden when input is empty.,High / Medium,PASS,(empty — observe send button),
MSG_004,Negative,Verify Text message sending,"User is logged in, network disconnected",Verify message sending fails without network,"1. Disconnect network.
2. Type a message.
3. Click send.",Error indicator should show; message should be queued or show failed status.,Network toggle requires manual testing or device-specific ADB commands. Skipped.,High / High,SKIP — Cannot toggle network via automation,Airplane mode test (skipped — cannot toggle network via automation),Cannot toggle network via automation
MSG_005,Negative,Verify Enter key to send,User is logged in and input is empty,Verify Enter key with empty input,"1. Leave input field empty.
2. Press Enter key.",Nothing should happen; empty message should not be sent.,Enter key with empty input did not send any message.,Medium / Medium,PASS,(empty input + Enter key),
MSG_006,,,,Verify cancel edit message,"1. Long press on sent message.
2. Tap Edit.
3. Tap cancel/back.",Edit should be cancelled; original message should remain unchanged.,,Medium / Medium,,,
MSG_007,Negative,Verify Edit message,User has received a message,Verify cannot edit received message,"1. Long press on received message.
2. Observe action menu.",Edit option should NOT appear for received messages.,,High / High,,,
MSG_008,,,,Verify delete confirmation dialog,"1. Long press on sent message.
2. Tap Delete.",Confirmation dialog should appear before deleting.,,Medium / Medium,,,
MSG_009,,,,Verify cancel reply,"1. Tap Reply on a message.
2. Tap close/cancel on the reply preview.",Reply preview should be dismissed; composer should return to normal.,,Medium / Medium,,,
MSG_010,Negative,Verify Duplicate Message Prevention,User is logged in and in a chat conversation.,Verify rapid send button taps don't create duplicates,"1. Type a message.
2. Tap send button rapidly multiple times.
3. Observe chat.","Only one message should be sent, no duplicates.",,High,,,
MSG_011,Negative,Verify Text message sending,User is logged in and in a chat conversation,Verify app behavior when max character limit is reached in composer,"1. Open chat
2. Type text until character limit is reached
3. Attempt to type more characters
4. Observe composer behavior",App should either prevent further input or show a warning when character limit is reached. Message should still send correctly at max length.,,Medium,,,
,,,,,,,,,,,
Single Line Composer Test Cases,,,,,,,,,,,
MSG_012,Negative,Verify Message loading,"User is logged in, slow network",Verify message sending with slow network,"1. Simulate slow network.
2. Send a message.
3. Observe behavior.",Loading indicator should show; message should eventually send or show retry option.,Slow network simulation requires manual testing or network proxy tools.,Medium / Medium,SKIP — Network simulation not available via Appium,SKIP — Cannot simulate slow network via automation,Network simulation not available via Appium
MSG_013,,,"User is logged in, network error",Verify message retry on failure,"1. Send message during network error.
2. Observe failed message.
3. Click retry.",Retry option should be available; message should resend on retry.,Retry mechanism test requires network interruption during send. Manual test required.,High / High,SKIP — Network failure simulation not available,SKIP — Cannot simulate network failure for retry test,Network failure simulation not available
MSG_014,Negative,Verify Attachment feature,User is logged in and chat is open,Verify unsupported file type handling,"1. Click attachment icon.
2. Try to select unsupported file type.",Error message should display or file should not be selectable.,Attachment test cases skipped per instruction.,Medium / Medium,SKIP — Attachment test cases skipped,SKIP — Attachment test cases skipped per instruction,Attachment test cases skipped
MSG_015,,,,Verify file size limit handling,"1. Click attachment icon.
2. Select file exceeding size limit.",Error message should display indicating file size limit exceeded.,Attachment test cases skipped per instruction.,High / Medium,SKIP — Attachment test cases skipped,SKIP — Attachment test cases skipped per instruction,Attachment test cases skipped
MSG_016,,,"User is logged in, network error",Verify attachment upload failure handling,"1. Disconnect network.
2. Try to send attachment.",Error message should display; retry option should be available.,Attachment test cases skipped per instruction.,High / High,SKIP — Attachment test cases skipped,SKIP — Attachment test cases skipped per instruction,Attachment test cases skipped
MSG_017,,,,Verify cancel recording,"1. Start recording.
2. Slide to cancel or click cancel button.",Recording should be cancelled; no message should be sent.,No voice recording button found. Feature not available.,High / Medium,SKIP — Voice recording feature not available in this build,(cancel recording),Voice recording feature not available in this build
MSG_018,Negative,Verify Voice Recording feature,"User is logged in, microphone permission denied",Verify recording without microphone permission,"1. Deny microphone permission.
2. Try to record voice message.",Permission request should appear or error message should display.,No voice recording button found. Feature not available.,High / High,SKIP — Voice recording feature not available in this build,(deny mic permission and try recording),Voice recording feature not available in this build
MSG_019,,,User is logged in and chat is open,Verify very short recording handling,1. Press and release recording button quickly (< 1 second).,Recording should be cancelled or warning should display.,No voice recording button found. Feature not available.,Low / Low,SKIP — Voice recording feature not available in this build,(quick press and release recording button),Voice recording feature not available in this build
MSG_020,Negative,Verify Sticker feature,"User is logged in, no sticker packs available",Verify empty sticker state,"1. Open sticker picker with no packs.
2. Observe display.",Empty state or option to download sticker packs should display.,Empty sticker state verification requires interacting with keyboard overlay. Manual test required.,Low / Low,SKIP — Sticker panel internal elements not accessible,SKIP — Sticker picker elements not accessible via UiAutomator2,Sticker panel internal elements not accessible
MSG_021,Negative,Verify @all mention feature,User is logged in and one-on-one chat is open,Verify @all not available in direct chat,"1. Open one-on-one chat.
2. Type ""@all"".",@all suggestion should not appear in direct/one-on-one chats.,,Medium / Medium,,,
MSG_022,Negative,Verify @ mention feature,User is logged in and group chat is open,Verify @ with no matching members,"1. Type ""@xyz123"" in input field.
2. Observe suggestions.","No suggestions should appear or ""No members found"" message.",,Medium / Medium,,,
